program	section	dist01	fit
GO:GOBP_POSITIVE_REGULATION_OF_DEVELOPMENTAL_PROCESS	TLS_VISIUM_USZ::LC2	0.609	0.4721
GO:GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC2	0.141	1.319
GO:GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC2	0.234	1.6306
GO:GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC2	0.328	1.646
GO:GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC2	0.422	1.5094
GO:GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC2	0.516	1.3859
GO:GOBP_POSITIVE_REGULATION_OF_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::LC2	0.609	1.3191
GO:GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.141	0.895
GO:GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.234	1.1927
GO:GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.328	1.1939
GO:GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.422	1.0604
GO:GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.516	0.9525
GO:GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.609	0.8978
GO:GOBP_POSITIVE_REGULATION_OF_DNA_REPAIR	TLS_VISIUM_USZ::LC2	0.141	0.9799
GO:GOBP_POSITIVE_REGULATION_OF_DNA_REPAIR	TLS_VISIUM_USZ::LC2	0.234	1.2727
GO:GOBP_POSITIVE_REGULATION_OF_DNA_REPAIR	TLS_VISIUM_USZ::LC2	0.328	1.282
GO:GOBP_POSITIVE_REGULATION_OF_DNA_REPAIR	TLS_VISIUM_USZ::LC2	0.422	1.1497
GO:GOBP_POSITIVE_REGULATION_OF_DNA_REPAIR	TLS_VISIUM_USZ::LC2	0.516	1.0241
GO:GOBP_POSITIVE_REGULATION_OF_DNA_REPAIR	TLS_VISIUM_USZ::LC2	0.609	0.9544
GO:GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.141	0.5587
GO:GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.234	0.7441
GO:GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.328	0.7697
GO:GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.422	0.6923
GO:GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.516	0.6064
GO:GOBP_POSITIVE_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::LC2	0.609	0.5555
GO:GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC2	0.141	0.5077
GO:GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC2	0.234	0.6687
GO:GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC2	0.328	0.6864
GO:GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC2	0.422	0.6184
GO:GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC2	0.516	0.5486
GO:GOBP_POSITIVE_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::LC2	0.609	0.5086
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::LC2	0.141	0.3594
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::LC2	0.234	0.476
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::LC2	0.328	0.4931
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::LC2	0.422	0.4451
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::LC2	0.516	0.3923
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	TLS_VISIUM_USZ::LC2	0.609	0.3611
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.141	0.4974
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.234	0.6563
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.328	0.6757
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.422	0.61
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.516	0.544
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.609	0.5064
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC2	0.141	0.4893
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC2	0.234	0.6481
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC2	0.328	0.6661
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC2	0.422	0.6003
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC2	0.516	0.5361
GO:GOBP_POSITIVE_REGULATION_OF_IMMUNE_SYSTEM_PROCESS	TLS_VISIUM_USZ::LC2	0.609	0.5001
GO:GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	TLS_VISIUM_USZ::LC2	0.141	1.323
GO:GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	TLS_VISIUM_USZ::LC2	0.234	1.5529
GO:GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	TLS_VISIUM_USZ::LC2	0.328	1.4877
GO:GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	TLS_VISIUM_USZ::LC2	0.422	1.3571
GO:GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	TLS_VISIUM_USZ::LC2	0.516	1.2664
GO:GOBP_POSITIVE_REGULATION_OF_INTERFERON_BETA_PRODUCTION	TLS_VISIUM_USZ::LC2	0.609	1.2249
GO:GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC2	0.141	0.5181
GO:GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC2	0.234	0.6957
GO:GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC2	0.328	0.7183
GO:GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC2	0.422	0.6461
GO:GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC2	0.516	0.5767
GO:GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC2	0.609	0.538
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC2	0.141	0.3879
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC2	0.234	0.5252
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC2	0.328	0.5401
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC2	0.422	0.4828
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC2	0.516	0.427
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	TLS_VISIUM_USZ::LC2	0.609	0.3956
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC2	0.141	0.5024
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC2	0.234	0.6433
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC2	0.328	0.6517
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC2	0.422	0.5911
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC2	0.516	0.5381
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::LC2	0.609	0.51
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::LC2	0.141	0.3626
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::LC2	0.234	0.5005
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::LC2	0.328	0.5322
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::LC2	0.422	0.4798
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::LC2	0.516	0.4171
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	TLS_VISIUM_USZ::LC2	0.609	0.3788
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::LC2	0.141	0.4979
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::LC2	0.234	0.6627
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::LC2	0.328	0.6808
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::LC2	0.422	0.6112
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::LC2	0.516	0.5403
GO:GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION	TLS_VISIUM_USZ::LC2	0.609	0.4996
GO:GOBP_POSITIVE_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::LC2	0.141	0.5488
GO:GOBP_POSITIVE_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::LC2	0.234	0.7203
GO:GOBP_POSITIVE_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::LC2	0.328	0.77
GO:GOBP_POSITIVE_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::LC2	0.422	0.7095
GO:GOBP_POSITIVE_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::LC2	0.516	0.6351
GO:GOBP_POSITIVE_REGULATION_OF_LOCOMOTION	TLS_VISIUM_USZ::LC2	0.609	0.5892
GO:GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC2	0.141	0.5206
GO:GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC2	0.234	0.6891
GO:GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC2	0.328	0.7049
GO:GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC2	0.422	0.6321
GO:GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC2	0.516	0.5566
GO:GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::LC2	0.609	0.5129
GO:GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	TLS_VISIUM_USZ::LC2	0.141	0.4224
GO:GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	TLS_VISIUM_USZ::LC2	0.234	0.5621
GO:GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	TLS_VISIUM_USZ::LC2	0.328	0.5799
GO:GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	TLS_VISIUM_USZ::LC2	0.422	0.5241
GO:GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	TLS_VISIUM_USZ::LC2	0.516	0.4745
GO:GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE	TLS_VISIUM_USZ::LC2	0.609	0.4479
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	TLS_VISIUM_USZ::LC2	0.141	0.7633
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	TLS_VISIUM_USZ::LC2	0.234	0.9986
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	TLS_VISIUM_USZ::LC2	0.328	1.0165
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	TLS_VISIUM_USZ::LC2	0.422	0.9189
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	TLS_VISIUM_USZ::LC2	0.516	0.8395
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE	TLS_VISIUM_USZ::LC2	0.609	0.7991
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::LC2	0.141	0.6383
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::LC2	0.234	0.8181
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::LC2	0.328	0.8423
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::LC2	0.422	0.7711
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::LC2	0.516	0.7069
GO:GOBP_POSITIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::LC2	0.609	0.6723
GO:GOBP_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION	TLS_VISIUM_USZ::LC2	0.141	0.5703
GO:GOBP_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION	TLS_VISIUM_USZ::LC2	0.234	0.7464
GO:GOBP_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION	TLS_VISIUM_USZ::LC2	0.328	0.7628
GO:GOBP_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION	TLS_VISIUM_USZ::LC2	0.422	0.6903
GO:GOBP_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION	TLS_VISIUM_USZ::LC2	0.516	0.6284
GO:GOBP_POSITIVE_REGULATION_OF_MOLECULAR_FUNCTION	TLS_VISIUM_USZ::LC2	0.609	0.5958
GO:GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.141	0.7664
GO:GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.234	1.0444
GO:GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.328	1.0738
GO:GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.422	0.9555
GO:GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.516	0.833
GO:GOBP_POSITIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.609	0.7624
GO:GOBP_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS	TLS_VISIUM_USZ::LC2	0.141	0.4185
GO:GOBP_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS	TLS_VISIUM_USZ::LC2	0.234	0.5567
GO:GOBP_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS	TLS_VISIUM_USZ::LC2	0.328	0.5753
GO:GOBP_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS	TLS_VISIUM_USZ::LC2	0.422	0.5195
GO:GOBP_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS	TLS_VISIUM_USZ::LC2	0.516	0.4653
GO:GOBP_POSITIVE_REGULATION_OF_MULTICELLULAR_ORGANISMAL_PROCESS	TLS_VISIUM_USZ::LC2	0.609	0.4349
GO:GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC2	0.141	0.658
GO:GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC2	0.234	0.8651
GO:GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC2	0.328	0.8885
GO:GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC2	0.422	0.8018
GO:GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC2	0.516	0.7146
GO:GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::LC2	0.609	0.6649
GO:GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	TLS_VISIUM_USZ::LC2	0.141	0.4653
GO:GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	TLS_VISIUM_USZ::LC2	0.234	0.6498
GO:GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	TLS_VISIUM_USZ::LC2	0.328	0.671
GO:GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	TLS_VISIUM_USZ::LC2	0.422	0.5971
GO:GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	TLS_VISIUM_USZ::LC2	0.516	0.5343
GO:GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	TLS_VISIUM_USZ::LC2	0.609	0.5015
GO:GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::LC2	0.141	0.625
GO:GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::LC2	0.234	0.8244
GO:GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::LC2	0.328	0.8472
GO:GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::LC2	0.422	0.7657
GO:GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::LC2	0.516	0.6905
GO:GOBP_POSITIVE_REGULATION_OF_ORGANELLE_ORGANIZATION	TLS_VISIUM_USZ::LC2	0.609	0.6494
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC2	0.141	0.403
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC2	0.234	0.541
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC2	0.328	0.5704
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC2	0.422	0.5172
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC2	0.516	0.4553
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::LC2	0.609	0.4179
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.141	0.6249
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.234	0.8038
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.328	0.8272
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.422	0.7549
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.516	0.6859
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS	TLS_VISIUM_USZ::LC2	0.609	0.6475
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION	TLS_VISIUM_USZ::LC2	0.141	0.5374
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION	TLS_VISIUM_USZ::LC2	0.234	0.7083
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION	TLS_VISIUM_USZ::LC2	0.328	0.738
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION	TLS_VISIUM_USZ::LC2	0.422	0.6716
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION	TLS_VISIUM_USZ::LC2	0.516	0.6052
GO:GOBP_POSITIVE_REGULATION_OF_PHOSPHORYLATION	TLS_VISIUM_USZ::LC2	0.609	0.5674
GO:GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::LC2	0.141	0.9264
GO:GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::LC2	0.234	1.1824
GO:GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::LC2	0.328	1.2139
GO:GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::LC2	0.422	1.1061
GO:GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::LC2	0.516	0.9908
GO:GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	TLS_VISIUM_USZ::LC2	0.609	0.9234
GO:GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.141	0.5908
GO:GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.234	0.7482
GO:GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.328	0.7717
GO:GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.422	0.706
GO:GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.516	0.6303
GO:GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	TLS_VISIUM_USZ::LC2	0.609	0.5847
GO:GOBP_POSITIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::LC2	0.141	0.5863
GO:GOBP_POSITIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::LC2	0.234	0.7908
GO:GOBP_POSITIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::LC2	0.328	0.8211
GO:GOBP_POSITIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::LC2	0.422	0.7389
GO:GOBP_POSITIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::LC2	0.516	0.6554
GO:GOBP_POSITIVE_REGULATION_OF_PROGRAMMED_CELL_DEATH	TLS_VISIUM_USZ::LC2	0.609	0.6077
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	TLS_VISIUM_USZ::LC2	0.141	0.7046
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	TLS_VISIUM_USZ::LC2	0.234	0.9005
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	TLS_VISIUM_USZ::LC2	0.328	0.9288
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	TLS_VISIUM_USZ::LC2	0.422	0.8485
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	TLS_VISIUM_USZ::LC2	0.516	0.7628
GO:GOBP_POSITIVE_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY	TLS_VISIUM_USZ::LC2	0.609	0.7128
