program	section	n_foci	n_tum_kept	r2	p	shape	amplitude
GO:GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II	TLS_VISIUM_USZ::KC3	20	440	0.0641	2.33e-06	flat	0.0641
GO:GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC3	20	440	0.0062	0.438	flat	0.0118
GO:GOBP_AORTIC_VALVE_MORPHOGENESIS	TLS_VISIUM_USZ::KC3	20	440	0.0032	0.701	flat	0.0095
GO:GOBP_APICAL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::KC3	20	440	0.0041	0.614	flat	0.0103
GO:GOBP_APOPTOTIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0048	0.55	flat	0.005
GO:GOBP_APOPTOTIC_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0097	0.236	flat	0.0148
GO:GOBP_APPENDAGE_MORPHOGENESIS	TLS_VISIUM_USZ::KC3	20	440	0.0127	0.135	flat	0.012
GO:GOBP_ARTERY_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0096	0.24	flat	0.0245
GO:GOBP_ATP_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0252	0.0111	flat	0.0645
GO:GOBP_ATP_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0133	0.12	flat	0.025
GO:GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0154	0.0787	flat	0.0359
GO:GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	TLS_VISIUM_USZ::KC3	20	440	0.0017	0.868	flat	0.0053
GO:GOBP_AXON_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0146	0.0938	flat	0.0099
GO:GOBP_BEHAVIOR	TLS_VISIUM_USZ::KC3	20	440	0.0073	0.363	flat	0.0051
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST	TLS_VISIUM_USZ::KC3	20	440	0.0065	0.417	flat	0.0128
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERSPECIES_INTERACTION_BETWEEN_ORGANISMS	TLS_VISIUM_USZ::KC3	20	440	0.0134	0.118	flat	0.009
GO:GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION	TLS_VISIUM_USZ::KC3	20	440	0.0148	0.0887	flat	0.014
GO:GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	TLS_VISIUM_USZ::KC3	20	440	0.0008	0.955	flat	0.0074
GO:GOBP_BLOOD_VESSEL_MORPHOGENESIS	TLS_VISIUM_USZ::KC3	20	440	0.0111	0.182	flat	0.0151
GO:GOBP_BONE_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0218	0.0221	flat	0.0192
GO:GOBP_BONE_MINERALIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0124	0.141	flat	0.0142
GO:GOBP_BONE_MORPHOGENESIS	TLS_VISIUM_USZ::KC3	20	440	0.0229	0.0175	flat	0.032
GO:GOBP_B_CELL_ACTIVATION	TLS_VISIUM_USZ::KC3	20	440	0.0112	0.177	flat	0.0166
GO:GOBP_B_CELL_MEDIATED_IMMUNITY	TLS_VISIUM_USZ::KC3	20	440	0.0571	1.11e-05	flat	0.0354
GO:GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0152	0.0825	flat	0.0297
GO:GOBP_CALCIUM_ION_HOMEOSTASIS	TLS_VISIUM_USZ::KC3	20	440	0.0074	0.359	flat	0.0089
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL	TLS_VISIUM_USZ::KC3	20	440	0.0081	0.315	flat	0.0115
GO:GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0111	0.181	flat	0.008
GO:GOBP_CALCIUM_ION_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0117	0.163	flat	0.0099
GO:GOBP_CALCIUM_MEDIATED_SIGNALING	TLS_VISIUM_USZ::KC3	20	440	0.0159	0.072	flat	0.0096
GO:GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION	TLS_VISIUM_USZ::KC3	20	440	0.0239	0.0144	flat	0.0167
GO:GOBP_CANONICAL_WNT_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0053	0.508	flat	0.0089
GO:GOBP_CARBOHYDRATE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0104	0.209	flat	0.0075
GO:GOBP_CARBOHYDRATE_DERIVATIVE_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0102	0.214	flat	0.0064
GO:GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0366	0.001	flat	0.0196
GO:GOBP_CARBOHYDRATE_DERIVATIVE_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0078	0.329	flat	0.0095
GO:GOBP_CARBOHYDRATE_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0175	0.0527	flat	0.0164
GO:GOBP_CARDIAC_CHAMBER_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0058	0.465	flat	0.0102
GO:GOBP_CARDIAC_CHAMBER_MORPHOGENESIS	TLS_VISIUM_USZ::KC3	20	440	0.007	0.379	flat	0.0139
GO:GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.004	0.625	flat	0.0062
GO:GOBP_CARDIAC_SEPTUM_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0006	0.97	flat	0.0046
GO:GOBP_CARDIAC_VENTRICLE_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0019	0.846	flat	0.0068
GO:GOBP_CARTILAGE_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0238	0.0145	flat	0.0229
GO:GOBP_CELLULAR_COMPONENT_DISASSEMBLY	TLS_VISIUM_USZ::KC3	20	440	0.0051	0.528	flat	0.0047
GO:GOBP_CELLULAR_HOMEOSTASIS	TLS_VISIUM_USZ::KC3	20	440	0.0197	0.0341	flat	0.0104
GO:GOBP_CELLULAR_RESPIRATION	TLS_VISIUM_USZ::KC3	20	440	0.0025	0.774	flat	0.0122
GO:GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS	TLS_VISIUM_USZ::KC3	20	440	0.0165	0.0634	flat	0.0076
GO:GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	TLS_VISIUM_USZ::KC3	20	440	0.0028	0.749	flat	0.0096
GO:GOBP_CELLULAR_RESPONSE_TO_ENDOGENOUS_STIMULUS	TLS_VISIUM_USZ::KC3	20	440	0.0067	0.402	flat	0.009
GO:GOBP_CELLULAR_RESPONSE_TO_HORMONE_STIMULUS	TLS_VISIUM_USZ::KC3	20	440	0.0098	0.23	flat	0.0131
GO:GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE	TLS_VISIUM_USZ::KC3	20	440	0.001	0.932	flat	0.0076
GO:GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS	TLS_VISIUM_USZ::KC3	20	440	0.0122	0.147	flat	0.0173
GO:GOBP_CELLULAR_RESPONSE_TO_LIPID	TLS_VISIUM_USZ::KC3	20	440	0.0169	0.0588	flat	0.0101
GO:GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	TLS_VISIUM_USZ::KC3	20	440	0.0217	0.0224	flat	0.0132
GO:GOBP_CELLULAR_RESPONSE_TO_NITROGEN_COMPOUND	TLS_VISIUM_USZ::KC3	20	440	0.0076	0.345	flat	0.0099
GO:GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS	TLS_VISIUM_USZ::KC3	20	440	0.009	0.27	flat	0.0134
GO:GOBP_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS	TLS_VISIUM_USZ::KC3	20	440	0.0007	0.961	flat	0.0037
GO:GOBP_CELLULAR_RESPONSE_TO_OXYGEN_CONTAINING_COMPOUND	TLS_VISIUM_USZ::KC3	20	440	0.0108	0.193	flat	0.0065
GO:GOBP_CELLULAR_RESPONSE_TO_STARVATION	TLS_VISIUM_USZ::KC3	20	440	0.003	0.721	flat	0.0048
GO:GOBP_CELLULAR_RESPONSE_TO_STRESS	TLS_VISIUM_USZ::KC3	20	440	0.001	0.932	flat	0.0031
GO:GOBP_CELLULAR_RESPONSE_TO_TYPE_II_INTERFERON	TLS_VISIUM_USZ::KC3	20	440	0.0105	0.203	flat	0.0138
GO:GOBP_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS	TLS_VISIUM_USZ::KC3	20	440	0.0007	0.96	flat	0.007
GO:GOBP_CELL_ACTIVATION	TLS_VISIUM_USZ::KC3	20	440	0.0231	0.0168	flat	0.0133
GO:GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC3	20	440	0.0303	0.00378	flat	0.0157
GO:GOBP_CELL_ADHESION	TLS_VISIUM_USZ::KC3	20	440	0.0163	0.0668	flat	0.0123
GO:GOBP_CELL_CELL_ADHESION	TLS_VISIUM_USZ::KC3	20	440	0.0207	0.0278	flat	0.0124
GO:GOBP_CELL_CELL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::KC3	20	440	0.0096	0.24	flat	0.0096
GO:GOBP_CELL_CELL_JUNCTION_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0084	0.297	flat	0.0106
GO:GOBP_CELL_CELL_SIGNALING	TLS_VISIUM_USZ::KC3	20	440	0.01	0.223	flat	0.0042
GO:GOBP_CELL_CHEMOTAXIS	TLS_VISIUM_USZ::KC3	20	440	0.004	0.622	flat	0.0075
GO:GOBP_CELL_CYCLE	TLS_VISIUM_USZ::KC3	20	440	0.0017	0.865	flat	0.0032
GO:GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING	TLS_VISIUM_USZ::KC3	20	440	0.0075	0.353	flat	0.0083
GO:GOBP_CELL_CYCLE_G1_S_PHASE_TRANSITION	TLS_VISIUM_USZ::KC3	20	440	0.0095	0.244	flat	0.0139
GO:GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION	TLS_VISIUM_USZ::KC3	20	440	0.0031	0.72	flat	0.0067
GO:GOBP_CELL_CYCLE_PHASE_TRANSITION	TLS_VISIUM_USZ::KC3	20	440	0.0006	0.968	flat	0.0025
GO:GOBP_CELL_CYCLE_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0005	0.973	flat	0.0017
GO:GOBP_CELL_DIVISION	TLS_VISIUM_USZ::KC3	20	440	0.0018	0.856	flat	0.0043
GO:GOBP_CELL_FATE_COMMITMENT	TLS_VISIUM_USZ::KC3	20	440	0.0083	0.303	flat	0.0086
GO:GOBP_CELL_GROWTH	TLS_VISIUM_USZ::KC3	20	440	0.0003	0.989	flat	0.0014
GO:GOBP_CELL_JUNCTION_ASSEMBLY	TLS_VISIUM_USZ::KC3	20	440	0.0117	0.162	flat	0.0124
GO:GOBP_CELL_JUNCTION_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0081	0.315	flat	0.0084
GO:GOBP_CELL_KILLING	TLS_VISIUM_USZ::KC3	20	440	0.0567	1.23e-05	flat	0.0216
GO:GOBP_CELL_MATRIX_ADHESION	TLS_VISIUM_USZ::KC3	20	440	0.0122	0.148	flat	0.0247
GO:GOBP_CELL_MORPHOGENESIS	TLS_VISIUM_USZ::KC3	20	440	0.0162	0.0684	flat	0.0114
GO:GOBP_CELL_MORPHOGENESIS_INVOLVED_IN_NEURON_DIFFERENTIATION	TLS_VISIUM_USZ::KC3	20	440	0.0115	0.167	flat	0.0088
GO:GOBP_CELL_MOTILITY	TLS_VISIUM_USZ::KC3	20	440	0.0083	0.302	flat	0.0093
GO:GOBP_CELL_PROJECTION_ASSEMBLY	TLS_VISIUM_USZ::KC3	20	440	0.0071	0.376	flat	0.0052
GO:GOBP_CELL_PROJECTION_MORPHOGENESIS	TLS_VISIUM_USZ::KC3	20	440	0.0169	0.0588	flat	0.0115
GO:GOBP_CELL_PROJECTION_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.013	0.127	flat	0.0073
GO:GOBP_CELL_SUBSTRATE_ADHESION	TLS_VISIUM_USZ::KC3	20	440	0.0066	0.409	flat	0.0127
GO:GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0229	0.0177	flat	0.051
GO:GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0016	0.873	flat	0.0049
GO:GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_TYROSINE_KINASE_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.007	0.382	flat	0.011
GO:GOBP_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	TLS_VISIUM_USZ::KC3	20	440	0.0087	0.284	flat	0.0135
GO:GOBP_CENTRAL_NERVOUS_SYSTEM_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0057	0.479	flat	0.0051
GO:GOBP_CHEMICAL_HOMEOSTASIS	TLS_VISIUM_USZ::KC3	20	440	0.008	0.319	flat	0.0085
GO:GOBP_CHONDROCYTE_DIFFERENTIATION	TLS_VISIUM_USZ::KC3	20	440	0.0085	0.291	flat	0.0167
GO:GOBP_CHROMATIN_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0084	0.297	flat	0.0111
GO:GOBP_CHROMATIN_REMODELING	TLS_VISIUM_USZ::KC3	20	440	0.0055	0.494	flat	0.0088
GO:GOBP_CHROMOSOME_LOCALIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0129	0.129	flat	0.0143
GO:GOBP_CHROMOSOME_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0065	0.418	flat	0.0106
GO:GOBP_CHROMOSOME_SEGREGATION	TLS_VISIUM_USZ::KC3	20	440	0.0053	0.511	flat	0.005
GO:GOBP_CHROMOSOME_SEPARATION	TLS_VISIUM_USZ::KC3	20	440	0.0049	0.544	flat	0.0119
GO:GOBP_CIRCULATORY_SYSTEM_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0098	0.231	flat	0.0145
GO:GOBP_CIRCULATORY_SYSTEM_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0044	0.586	flat	0.0062
GO:GOBP_COLLAGEN_CATABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.02	0.0321	flat	0.0164
GO:GOBP_COLLAGEN_FIBRIL_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0354	0.00128	flat	0.0605
GO:GOBP_COLLAGEN_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0217	0.0225	flat	0.0295
GO:GOBP_COMPLEMENT_ACTIVATION_CLASSICAL_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0453	0.000152	flat	0.0627
GO:GOBP_CONNECTIVE_TISSUE_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0221	0.0206	flat	0.0218
GO:GOBP_CYTOKINESIS	TLS_VISIUM_USZ::KC3	20	440	0.0185	0.0431	flat	0.0221
GO:GOBP_CYTOKINE_MEDIATED_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0153	0.0817	flat	0.0095
GO:GOBP_CYTOKINE_PRODUCTION	TLS_VISIUM_USZ::KC3	20	440	0.0244	0.0129	flat	0.0128
GO:GOBP_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	TLS_VISIUM_USZ::KC3	20	440	0.0112	0.177	flat	0.0155
GO:GOBP_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0008	0.951	flat	0.0062
GO:GOBP_CYTOPLASMIC_TRANSLATION	TLS_VISIUM_USZ::KC3	20	440	0.0063	0.432	flat	0.0278
GO:GOBP_CYTOSKELETON_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0057	0.473	flat	0.0048
GO:GOBP_DEFENSE_RESPONSE_TO_BACTERIUM	TLS_VISIUM_USZ::KC3	20	440	0.0315	0.00297	flat	0.0106
GO:GOBP_DEFENSE_RESPONSE_TO_OTHER_ORGANISM	TLS_VISIUM_USZ::KC3	20	440	0.0341	0.00169	flat	0.0128
GO:GOBP_DEFENSE_RESPONSE_TO_SYMBIONT	TLS_VISIUM_USZ::KC3	20	440	0.0227	0.0185	flat	0.0143
GO:GOBP_DEFENSE_RESPONSE_TO_VIRUS	TLS_VISIUM_USZ::KC3	20	440	0.0074	0.356	flat	0.0126
GO:GOBP_DETOXIFICATION	TLS_VISIUM_USZ::KC3	20	440	0.0046	0.573	flat	0.0104
GO:GOBP_DEVELOPMENTAL_GROWTH	TLS_VISIUM_USZ::KC3	20	440	0.0059	0.464	flat	0.0068
GO:GOBP_DEVELOPMENTAL_GROWTH_INVOLVED_IN_MORPHOGENESIS	TLS_VISIUM_USZ::KC3	20	440	0.0369	0.000931	flat	0.0242
GO:GOBP_DEVELOPMENTAL_MATURATION	TLS_VISIUM_USZ::KC3	20	440	0.0101	0.217	flat	0.0114
GO:GOBP_DEVELOPMENTAL_PROCESS_INVOLVED_IN_REPRODUCTION	TLS_VISIUM_USZ::KC3	20	440	0.0073	0.365	flat	0.0063
GO:GOBP_DEVELOPMENT_OF_PRIMARY_SEXUAL_CHARACTERISTICS	TLS_VISIUM_USZ::KC3	20	440	0.0074	0.355	flat	0.0038
GO:GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0087	0.282	flat	0.0165
GO:GOBP_DIGESTIVE_SYSTEM_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0107	0.196	flat	0.0137
GO:GOBP_DNA_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0013	0.9	flat	0.0077
GO:GOBP_DNA_DAMAGE_RESPONSE	TLS_VISIUM_USZ::KC3	20	440	0.0058	0.471	flat	0.0096
GO:GOBP_DNA_INTEGRITY_CHECKPOINT_SIGNALING	TLS_VISIUM_USZ::KC3	20	440	0.0054	0.5	flat	0.0122
GO:GOBP_DNA_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0025	0.774	flat	0.0049
GO:GOBP_DNA_RECOMBINATION	TLS_VISIUM_USZ::KC3	20	440	0.0053	0.509	flat	0.0109
GO:GOBP_DNA_REPAIR	TLS_VISIUM_USZ::KC3	20	440	0.0073	0.365	flat	0.0082
GO:GOBP_DNA_REPLICATION	TLS_VISIUM_USZ::KC3	20	440	0.0208	0.027	flat	0.0112
GO:GOBP_DNA_STRAND_ELONGATION	TLS_VISIUM_USZ::KC3	20	440	0.008	0.319	flat	0.0139
GO:GOBP_DNA_STRAND_ELONGATION_INVOLVED_IN_DNA_REPLICATION	TLS_VISIUM_USZ::KC3	20	440	0.0072	0.371	flat	0.013
GO:GOBP_DNA_TEMPLATED_DNA_REPLICATION	TLS_VISIUM_USZ::KC3	20	440	0.0151	0.0842	flat	0.0112
GO:GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION	TLS_VISIUM_USZ::KC3	20	440	0.0063	0.433	flat	0.0096
GO:GOBP_DOUBLE_STRAND_BREAK_REPAIR	TLS_VISIUM_USZ::KC3	20	440	0.0047	0.565	flat	0.0085
GO:GOBP_EAR_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0149	0.0879	flat	0.0078
GO:GOBP_EAR_MORPHOGENESIS	TLS_VISIUM_USZ::KC3	20	440	0.0089	0.273	flat	0.0076
GO:GOBP_ELECTRON_TRANSPORT_CHAIN	TLS_VISIUM_USZ::KC3	20	440	0.002	0.831	flat	0.0084
GO:GOBP_EMBRYONIC_MORPHOGENESIS	TLS_VISIUM_USZ::KC3	20	440	0.0012	0.912	flat	0.0028
GO:GOBP_EMBRYONIC_ORGAN_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0025	0.78	flat	0.005
GO:GOBP_EMBRYONIC_ORGAN_MORPHOGENESIS	TLS_VISIUM_USZ::KC3	20	440	0.0095	0.244	flat	0.0088
GO:GOBP_EMBRYO_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0029	0.74	flat	0.0047
GO:GOBP_EMBRYO_DEVELOPMENT_ENDING_IN_BIRTH_OR_EGG_HATCHING	TLS_VISIUM_USZ::KC3	20	440	0.0058	0.467	flat	0.006
GO:GOBP_ENDOCYTOSIS	TLS_VISIUM_USZ::KC3	20	440	0.0051	0.525	flat	0.0087
GO:GOBP_ENDOMEMBRANE_SYSTEM_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0048	0.556	flat	0.0063
GO:GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.0012	0.917	flat	0.0124
GO:GOBP_ENDOSOMAL_TRANSPORT	TLS_VISIUM_USZ::KC3	20	440	0.014	0.105	flat	0.0169
GO:GOBP_ENDOTHELIAL_CELL_MIGRATION	TLS_VISIUM_USZ::KC3	20	440	0.0049	0.539	flat	0.0145
GO:GOBP_ENDOTHELIAL_CELL_PROLIFERATION	TLS_VISIUM_USZ::KC3	20	440	0.0043	0.601	flat	0.012
GO:GOBP_ENDOTHELIUM_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0057	0.474	flat	0.0132
GO:GOBP_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS	TLS_VISIUM_USZ::KC3	20	440	0.0029	0.735	flat	0.0055
GO:GOBP_ENZYME_LINKED_RECEPTOR_PROTEIN_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0078	0.334	flat	0.0108
GO:GOBP_EPIDERMAL_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC3	20	440	0.0007	0.955	flat	0.0014
GO:GOBP_EPIDERMIS_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0007	0.959	flat	0.0019
GO:GOBP_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	TLS_VISIUM_USZ::KC3	20	440	0.0018	0.851	flat	0.0052
GO:GOBP_EPITHELIAL_CELL_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0032	0.705	flat	0.0067
GO:GOBP_EPITHELIAL_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC3	20	440	0.0016	0.877	flat	0.0032
GO:GOBP_EPITHELIAL_CELL_PROLIFERATION	TLS_VISIUM_USZ::KC3	20	440	0.004	0.626	flat	0.006
GO:GOBP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	TLS_VISIUM_USZ::KC3	20	440	0.0085	0.294	flat	0.0151
GO:GOBP_EPITHELIAL_TUBE_MORPHOGENESIS	TLS_VISIUM_USZ::KC3	20	440	0.0022	0.808	flat	0.007
GO:GOBP_EPITHELIUM_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0013	0.899	flat	0.0031
GO:GOBP_ERK1_AND_ERK2_CASCADE	TLS_VISIUM_USZ::KC3	20	440	0.0063	0.428	flat	0.0061
GO:GOBP_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0152	0.0824	flat	0.01
GO:GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0061	0.443	flat	0.0083
GO:GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	TLS_VISIUM_USZ::KC3	20	440	0.0014	0.898	flat	0.0071
GO:GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_ORGANELLE	TLS_VISIUM_USZ::KC3	20	440	0.0078	0.332	flat	0.0161
GO:GOBP_ESTABLISHMENT_OF_RNA_LOCALIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0029	0.734	flat	0.0074
GO:GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY	TLS_VISIUM_USZ::KC3	20	440	0.0085	0.294	flat	0.01
GO:GOBP_EXOCYTOSIS	TLS_VISIUM_USZ::KC3	20	440	0.0111	0.18	flat	0.0094
GO:GOBP_EXPORT_FROM_CELL	TLS_VISIUM_USZ::KC3	20	440	0.0099	0.226	flat	0.0091
GO:GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0139	0.107	flat	0.0143
GO:GOBP_FACE_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0115	0.168	flat	0.0282
GO:GOBP_FATTY_ACID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0058	0.469	flat	0.0051
GO:GOBP_FERTILIZATION	TLS_VISIUM_USZ::KC3	20	440	0.0087	0.284	flat	0.012
GO:GOBP_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	TLS_VISIUM_USZ::KC3	20	440	0.0219	0.0216	flat	0.0284
GO:GOBP_FOCAL_ADHESION_ASSEMBLY	TLS_VISIUM_USZ::KC3	20	440	0.0075	0.351	flat	0.0271
GO:GOBP_FORMATION_OF_PRIMARY_GERM_LAYER	TLS_VISIUM_USZ::KC3	20	440	0.0382	0.000709	flat	0.0325
GO:GOBP_GAMETE_GENERATION	TLS_VISIUM_USZ::KC3	20	440	0.0016	0.872	flat	0.0028
GO:GOBP_GENERATION_OF_NEURONS	TLS_VISIUM_USZ::KC3	20	440	0.0118	0.159	flat	0.0076
GO:GOBP_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY	TLS_VISIUM_USZ::KC3	20	440	0.0028	0.742	flat	0.011
GO:GOBP_GLAND_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0081	0.313	flat	0.011
GO:GOBP_GLIAL_CELL_DIFFERENTIATION	TLS_VISIUM_USZ::KC3	20	440	0.0027	0.755	flat	0.0046
GO:GOBP_GLOMERULUS_DEVELOPMENT	TLS_VISIUM_USZ::KC3	20	440	0.0036	0.667	flat	0.0136
GO:GOBP_GLUCOSE_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0022	0.813	flat	0.0068
GO:GOBP_GLYCEROLIPID_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0004	0.981	flat	0.0015
GO:GOBP_GLYCEROLIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0096	0.241	flat	0.0048
GO:GOBP_GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0018	0.853	flat	0.0049
GO:GOBP_GLYCOPROTEIN_BIOSYNTHETIC_PROCESS	TLS_VISIUM_USZ::KC3	20	440	0.0138	0.109	flat	0.0066
