evidence_id	entity_type	entity_id	field	source_asset	metadata_path	metadata_key	raw_value	normalized_value	evidence_grade	interpretation	conflict_flag
external_geo::GSM5924051::block_unknown	physical_unit	external_geo::GSM5924051	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924052::patient	physical_unit	external_geo::GSM5924052	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  frozen_c_23	GSE175540::frozen_c_23	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924052::physical_specimen	physical_unit	external_geo::GSM5924052	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924052	GSM5924052	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924052::block_unknown	physical_unit	external_geo::GSM5924052	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
external_geo::GSM5924053::patient	physical_unit	external_geo::GSM5924053	patient_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_title	ccRCC tumor  frozen_c_57	GSE175540::frozen_c_57	E2_corroborated	official GEO sample alias identifies one ccRCC tumor sample; atlas Table S2 lists 24 distinct patients R_P1-R_P24 with one sample each	false
external_geo::GSM5924053::physical_specimen	physical_unit	external_geo::GSM5924053	physical_specimen_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Sample_geo_accession	GSM5924053	GSM5924053	E3_explicit	no BioSample was deposited for this series (patient privacy; BioProject PRJNA732692 links zero BioSamples), so the GSM accession is the only official specimen-level identifier	false
external_geo::GSM5924053::block_unknown	physical_unit	external_geo::GSM5924053	block_id	external_geo::GSE175540::family_soft	data/GEO/GSE175540/GSE175540_family.soft.gz	!Series_summary + !Series_overall_design + !Sample_title	series: spatial transcriptomics of ccRCC human tumors, one Visium sample per tumor (12 FFPE + 12 fresh frozen); GSM title: sample alias; atlas Table S2: 24 distinct patients R_P1-R_P24 with one sample each; no BioSample deposited (patient privacy), GSM accession is the specimen identifier		E2_corroborated	physical specimen is a candidate block-equivalent; no block identifier is asserted	false
ST_CRC_CMS::SN048_A416371_Rep1::patient	physical_unit	ST_CRC_CMS::SN048_A416371_Rep1	patient_id	ST_CRC_CMS::ST_CRC_CMS::zenodo_record	data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	files[].key + metadata.description (WSI grouping)	SN048_A416371_Rep1.zip (samples A121573_Rep1, A121573_Rep2, A416371_Rep1 and A416371_Rep2)	ST_CRC_CMS::PATIENT::1ae41c966afe7f34	E2_corroborated	deposit file key embeds patient alias A416371; the record description groups this patient's replicate sections under one whole-slide image	false
ST_CRC_CMS::SN048_A416371_Rep1::block	physical_unit	ST_CRC_CMS::SN048_A416371_Rep1	block_id	ST_CRC_CMS::ST_CRC_CMS::github_readme	data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	README.md introduction	We processed fresh-frozen resection samples obtained from seven CRC patients ... We considered two serial sections per patient to generate technical replicates.	ST_CRC_CMS::BLOCK::39e7ce844422b4f4	E2_corroborated	two serial sections per patient are technical replicates of one tumor resection, so the patient tumor is the block; section order within a block is not asserted	false
ST_CRC_CMS::SN048_A416371_Rep2::patient	physical_unit	ST_CRC_CMS::SN048_A416371_Rep2	patient_id	ST_CRC_CMS::ST_CRC_CMS::zenodo_record	data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	files[].key + metadata.description (WSI grouping)	SN048_A416371_Rep2.zip (samples A121573_Rep1, A121573_Rep2, A416371_Rep1 and A416371_Rep2)	ST_CRC_CMS::PATIENT::1ae41c966afe7f34	E2_corroborated	deposit file key embeds patient alias A416371; the record description groups this patient's replicate sections under one whole-slide image	false
ST_CRC_CMS::SN048_A416371_Rep2::block	physical_unit	ST_CRC_CMS::SN048_A416371_Rep2	block_id	ST_CRC_CMS::ST_CRC_CMS::github_readme	data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	README.md introduction	We processed fresh-frozen resection samples obtained from seven CRC patients ... We considered two serial sections per patient to generate technical replicates.	ST_CRC_CMS::BLOCK::39e7ce844422b4f4	E2_corroborated	two serial sections per patient are technical replicates of one tumor resection, so the patient tumor is the block; section order within a block is not asserted	false
ST_CRC_CMS::SN048_A121573_Rep1::patient	physical_unit	ST_CRC_CMS::SN048_A121573_Rep1	patient_id	ST_CRC_CMS::ST_CRC_CMS::zenodo_record	data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	files[].key + metadata.description (WSI grouping)	SN048_A121573_Rep1.zip (samples A121573_Rep1, A121573_Rep2, A416371_Rep1 and A416371_Rep2)	ST_CRC_CMS::PATIENT::01d49ea3852dbab9	E2_corroborated	deposit file key embeds patient alias A121573; the record description groups this patient's replicate sections under one whole-slide image	false
ST_CRC_CMS::SN048_A121573_Rep1::block	physical_unit	ST_CRC_CMS::SN048_A121573_Rep1	block_id	ST_CRC_CMS::ST_CRC_CMS::github_readme	data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	README.md introduction	We processed fresh-frozen resection samples obtained from seven CRC patients ... We considered two serial sections per patient to generate technical replicates.	ST_CRC_CMS::BLOCK::edb11912dd2fa88a	E2_corroborated	two serial sections per patient are technical replicates of one tumor resection, so the patient tumor is the block; section order within a block is not asserted	false
ST_CRC_CMS::SN048_A121573_Rep2::patient	physical_unit	ST_CRC_CMS::SN048_A121573_Rep2	patient_id	ST_CRC_CMS::ST_CRC_CMS::zenodo_record	data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	files[].key + metadata.description (WSI grouping)	SN048_A121573_Rep2.zip (samples A121573_Rep1, A121573_Rep2, A416371_Rep1 and A416371_Rep2)	ST_CRC_CMS::PATIENT::01d49ea3852dbab9	E2_corroborated	deposit file key embeds patient alias A121573; the record description groups this patient's replicate sections under one whole-slide image	false
ST_CRC_CMS::SN048_A121573_Rep2::block	physical_unit	ST_CRC_CMS::SN048_A121573_Rep2	block_id	ST_CRC_CMS::ST_CRC_CMS::github_readme	data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	README.md introduction	We processed fresh-frozen resection samples obtained from seven CRC patients ... We considered two serial sections per patient to generate technical replicates.	ST_CRC_CMS::BLOCK::edb11912dd2fa88a	E2_corroborated	two serial sections per patient are technical replicates of one tumor resection, so the patient tumor is the block; section order within a block is not asserted	false
ST_CRC_CMS::SN84_A120838_Rep1::patient	physical_unit	ST_CRC_CMS::SN84_A120838_Rep1	patient_id	ST_CRC_CMS::ST_CRC_CMS::zenodo_record	data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	files[].key + metadata.description (WSI grouping)	SN84_A120838_Rep1.zip (samples A120838_Rep1 and A120838_Rep2)	ST_CRC_CMS::PATIENT::bbb3c37ffe61230a	E2_corroborated	deposit file key embeds patient alias A120838; the record description groups this patient's replicate sections under one whole-slide image	false
ST_CRC_CMS::SN84_A120838_Rep1::block	physical_unit	ST_CRC_CMS::SN84_A120838_Rep1	block_id	ST_CRC_CMS::ST_CRC_CMS::github_readme	data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	README.md introduction	We processed fresh-frozen resection samples obtained from seven CRC patients ... We considered two serial sections per patient to generate technical replicates.	ST_CRC_CMS::BLOCK::ebf106eb8dc8e0f8	E2_corroborated	two serial sections per patient are technical replicates of one tumor resection, so the patient tumor is the block; section order within a block is not asserted	false
ST_CRC_CMS::SN84_A120838_Rep2::patient	physical_unit	ST_CRC_CMS::SN84_A120838_Rep2	patient_id	ST_CRC_CMS::ST_CRC_CMS::zenodo_record	data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	files[].key + metadata.description (WSI grouping)	SN84_A120838_Rep2.zip (samples A120838_Rep1 and A120838_Rep2)	ST_CRC_CMS::PATIENT::bbb3c37ffe61230a	E2_corroborated	deposit file key embeds patient alias A120838; the record description groups this patient's replicate sections under one whole-slide image	false
ST_CRC_CMS::SN84_A120838_Rep2::block	physical_unit	ST_CRC_CMS::SN84_A120838_Rep2	block_id	ST_CRC_CMS::ST_CRC_CMS::github_readme	data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	README.md introduction	We processed fresh-frozen resection samples obtained from seven CRC patients ... We considered two serial sections per patient to generate technical replicates.	ST_CRC_CMS::BLOCK::ebf106eb8dc8e0f8	E2_corroborated	two serial sections per patient are technical replicates of one tumor resection, so the patient tumor is the block; section order within a block is not asserted	false
ST_CRC_CMS::SN123_A551763_Rep1::patient	physical_unit	ST_CRC_CMS::SN123_A551763_Rep1	patient_id	ST_CRC_CMS::ST_CRC_CMS::zenodo_record	data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	files[].key + metadata.description (WSI grouping)	SN123_A551763_Rep1.zip (samples A551763_Rep1, A595688_Rep1, A798015_Rep1, A938797_Rep1)	ST_CRC_CMS::PATIENT::5399a83c19996600	E2_corroborated	deposit file key embeds patient alias A551763; the record description groups this patient's replicate sections under one whole-slide image	false
ST_CRC_CMS::SN123_A551763_Rep1::block	physical_unit	ST_CRC_CMS::SN123_A551763_Rep1	block_id	ST_CRC_CMS::ST_CRC_CMS::github_readme	data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	README.md introduction	We processed fresh-frozen resection samples obtained from seven CRC patients ... We considered two serial sections per patient to generate technical replicates.	ST_CRC_CMS::BLOCK::ece0ebdcb56752e8	E2_corroborated	two serial sections per patient are technical replicates of one tumor resection, so the patient tumor is the block; section order within a block is not asserted	false
ST_CRC_CMS::SN123_A595688_Rep1::patient	physical_unit	ST_CRC_CMS::SN123_A595688_Rep1	patient_id	ST_CRC_CMS::ST_CRC_CMS::zenodo_record	data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	files[].key + metadata.description (WSI grouping)	SN123_A595688_Rep1.zip (samples A551763_Rep1, A595688_Rep1, A798015_Rep1, A938797_Rep1)	ST_CRC_CMS::PATIENT::4ba09d0d8a81a32c	E2_corroborated	deposit file key embeds patient alias A595688; the record description groups this patient's replicate sections under one whole-slide image	false
ST_CRC_CMS::SN123_A595688_Rep1::block	physical_unit	ST_CRC_CMS::SN123_A595688_Rep1	block_id	ST_CRC_CMS::ST_CRC_CMS::github_readme	data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	README.md introduction	We processed fresh-frozen resection samples obtained from seven CRC patients ... We considered two serial sections per patient to generate technical replicates.	ST_CRC_CMS::BLOCK::ce1d02adee83612f	E2_corroborated	two serial sections per patient are technical replicates of one tumor resection, so the patient tumor is the block; section order within a block is not asserted	false
ST_CRC_CMS::SN123_A798015_Rep1::patient	physical_unit	ST_CRC_CMS::SN123_A798015_Rep1	patient_id	ST_CRC_CMS::ST_CRC_CMS::zenodo_record	data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	files[].key + metadata.description (WSI grouping)	SN123_A798015_Rep1.zip (samples A551763_Rep1, A595688_Rep1, A798015_Rep1, A938797_Rep1)	ST_CRC_CMS::PATIENT::5619c44ddca2f782	E2_corroborated	deposit file key embeds patient alias A798015; the record description groups this patient's replicate sections under one whole-slide image	false
ST_CRC_CMS::SN123_A798015_Rep1::block	physical_unit	ST_CRC_CMS::SN123_A798015_Rep1	block_id	ST_CRC_CMS::ST_CRC_CMS::github_readme	data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	README.md introduction	We processed fresh-frozen resection samples obtained from seven CRC patients ... We considered two serial sections per patient to generate technical replicates.	ST_CRC_CMS::BLOCK::e558998e0e52064a	E2_corroborated	two serial sections per patient are technical replicates of one tumor resection, so the patient tumor is the block; section order within a block is not asserted	false
ST_CRC_CMS::SN123_A938797_Rep1_X::patient	physical_unit	ST_CRC_CMS::SN123_A938797_Rep1_X	patient_id	ST_CRC_CMS::ST_CRC_CMS::zenodo_record	data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	files[].key + metadata.description (WSI grouping)	SN123_A938797_Rep1_X.zip (samples A551763_Rep1, A595688_Rep1, A798015_Rep1, A938797_Rep1)	ST_CRC_CMS::PATIENT::8448c8d266f03cd4	E2_corroborated	deposit file key embeds patient alias A938797; the record description groups this patient's replicate sections under one whole-slide image	false
ST_CRC_CMS::SN123_A938797_Rep1_X::block	physical_unit	ST_CRC_CMS::SN123_A938797_Rep1_X	block_id	ST_CRC_CMS::ST_CRC_CMS::github_readme	data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	README.md introduction	We processed fresh-frozen resection samples obtained from seven CRC patients ... We considered two serial sections per patient to generate technical replicates.	ST_CRC_CMS::BLOCK::9fbb915bcb605200	E2_corroborated	two serial sections per patient are technical replicates of one tumor resection, so the patient tumor is the block; section order within a block is not asserted	false
ST_CRC_CMS::SN124_A551763_Rep2::patient	physical_unit	ST_CRC_CMS::SN124_A551763_Rep2	patient_id	ST_CRC_CMS::ST_CRC_CMS::zenodo_record	data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	files[].key + metadata.description (WSI grouping)	SN124_A551763_Rep2.zip (samples A551763_Rep1, A595688_Rep1, A798015_Rep1, A938797_Rep1)	ST_CRC_CMS::PATIENT::5399a83c19996600	E2_corroborated	deposit file key embeds patient alias A551763; the record description groups this patient's replicate sections under one whole-slide image	false
ST_CRC_CMS::SN124_A551763_Rep2::block	physical_unit	ST_CRC_CMS::SN124_A551763_Rep2	block_id	ST_CRC_CMS::ST_CRC_CMS::github_readme	data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	README.md introduction	We processed fresh-frozen resection samples obtained from seven CRC patients ... We considered two serial sections per patient to generate technical replicates.	ST_CRC_CMS::BLOCK::ece0ebdcb56752e8	E2_corroborated	two serial sections per patient are technical replicates of one tumor resection, so the patient tumor is the block; section order within a block is not asserted	false
ST_CRC_CMS::SN124_A595688_Rep2::patient	physical_unit	ST_CRC_CMS::SN124_A595688_Rep2	patient_id	ST_CRC_CMS::ST_CRC_CMS::zenodo_record	data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	files[].key + metadata.description (WSI grouping)	SN124_A595688_Rep2.zip (samples A551763_Rep1, A595688_Rep1, A798015_Rep1, A938797_Rep1)	ST_CRC_CMS::PATIENT::4ba09d0d8a81a32c	E2_corroborated	deposit file key embeds patient alias A595688; the record description groups this patient's replicate sections under one whole-slide image	false
ST_CRC_CMS::SN124_A595688_Rep2::block	physical_unit	ST_CRC_CMS::SN124_A595688_Rep2	block_id	ST_CRC_CMS::ST_CRC_CMS::github_readme	data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	README.md introduction	We processed fresh-frozen resection samples obtained from seven CRC patients ... We considered two serial sections per patient to generate technical replicates.	ST_CRC_CMS::BLOCK::ce1d02adee83612f	E2_corroborated	two serial sections per patient are technical replicates of one tumor resection, so the patient tumor is the block; section order within a block is not asserted	false
ST_CRC_CMS::SN124_A798015_Rep2::patient	physical_unit	ST_CRC_CMS::SN124_A798015_Rep2	patient_id	ST_CRC_CMS::ST_CRC_CMS::zenodo_record	data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	files[].key + metadata.description (WSI grouping)	SN124_A798015_Rep2.zip (samples A551763_Rep1, A595688_Rep1, A798015_Rep1, A938797_Rep1)	ST_CRC_CMS::PATIENT::5619c44ddca2f782	E2_corroborated	deposit file key embeds patient alias A798015; the record description groups this patient's replicate sections under one whole-slide image	false
ST_CRC_CMS::SN124_A798015_Rep2::block	physical_unit	ST_CRC_CMS::SN124_A798015_Rep2	block_id	ST_CRC_CMS::ST_CRC_CMS::github_readme	data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	README.md introduction	We processed fresh-frozen resection samples obtained from seven CRC patients ... We considered two serial sections per patient to generate technical replicates.	ST_CRC_CMS::BLOCK::e558998e0e52064a	E2_corroborated	two serial sections per patient are technical replicates of one tumor resection, so the patient tumor is the block; section order within a block is not asserted	false
ST_CRC_CMS::SN124_A938797_Rep2::patient	physical_unit	ST_CRC_CMS::SN124_A938797_Rep2	patient_id	ST_CRC_CMS::ST_CRC_CMS::zenodo_record	data/other_sources/zenodo_st_crc_cms/zenodo_record_7760264.json	files[].key + metadata.description (WSI grouping)	SN124_A938797_Rep2.zip (samples A551763_Rep1, A595688_Rep1, A798015_Rep1, A938797_Rep1)	ST_CRC_CMS::PATIENT::8448c8d266f03cd4	E2_corroborated	deposit file key embeds patient alias A938797; the record description groups this patient's replicate sections under one whole-slide image	false
ST_CRC_CMS::SN124_A938797_Rep2::block	physical_unit	ST_CRC_CMS::SN124_A938797_Rep2	block_id	ST_CRC_CMS::ST_CRC_CMS::github_readme	data/other_sources/zenodo_st_crc_cms/ST_CRC_CMS_README.md	README.md introduction	We processed fresh-frozen resection samples obtained from seven CRC patients ... We considered two serial sections per patient to generate technical replicates.	ST_CRC_CMS::BLOCK::9fbb915bcb605200	E2_corroborated	two serial sections per patient are technical replicates of one tumor resection, so the patient tumor is the block; section order within a block is not asserted	false
TLS_VISIUM_USZ::KC1::patient	physical_unit	TLS_VISIUM_USZ::KC1	patient_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::KC1	data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/KC1.json	SAMPLE	KC1	TLS_VISIUM_USZ::PATIENT::7b9204be03aa71d0	E3_explicit	deposit sidecar identifies the sample; the record states KC[1-3] are kidney tumors and LC[1-5] are lung tumors with no inter-sample patient linkage, so identity is asserted per tumor	false
TLS_VISIUM_USZ::KC1::block	physical_unit	TLS_VISIUM_USZ::KC1	block_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::zenodo_record	data/other_sources/zenodo_usz_tls_visium/zenodo_record_14620362.json	metadata.description	consists of 5 μm thick FFPE sections from kidney (3) and lung (5) tumors ... Data samples include KC[1-3] indicating kidney cancer and LC[1-5] indicating lung cancer	TLS_VISIUM_USZ::BLOCK::d74fee545c5e1f11	E3_explicit	one 5 um FFPE Visium section per tumor; the tumor is the block-equivalent unit of identity	false
TLS_VISIUM_USZ::KC2::patient	physical_unit	TLS_VISIUM_USZ::KC2	patient_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::KC2	data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/KC2.json	SAMPLE	KC2	TLS_VISIUM_USZ::PATIENT::e13843047f4d2612	E3_explicit	deposit sidecar identifies the sample; the record states KC[1-3] are kidney tumors and LC[1-5] are lung tumors with no inter-sample patient linkage, so identity is asserted per tumor	false
TLS_VISIUM_USZ::KC2::block	physical_unit	TLS_VISIUM_USZ::KC2	block_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::zenodo_record	data/other_sources/zenodo_usz_tls_visium/zenodo_record_14620362.json	metadata.description	consists of 5 μm thick FFPE sections from kidney (3) and lung (5) tumors ... Data samples include KC[1-3] indicating kidney cancer and LC[1-5] indicating lung cancer	TLS_VISIUM_USZ::BLOCK::9a72d74c2456b71e	E3_explicit	one 5 um FFPE Visium section per tumor; the tumor is the block-equivalent unit of identity	false
TLS_VISIUM_USZ::KC3::patient	physical_unit	TLS_VISIUM_USZ::KC3	patient_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::KC3	data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/KC3.json	SAMPLE	KC3	TLS_VISIUM_USZ::PATIENT::05d0cf19760f8f04	E3_explicit	deposit sidecar identifies the sample; the record states KC[1-3] are kidney tumors and LC[1-5] are lung tumors with no inter-sample patient linkage, so identity is asserted per tumor	false
TLS_VISIUM_USZ::KC3::block	physical_unit	TLS_VISIUM_USZ::KC3	block_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::zenodo_record	data/other_sources/zenodo_usz_tls_visium/zenodo_record_14620362.json	metadata.description	consists of 5 μm thick FFPE sections from kidney (3) and lung (5) tumors ... Data samples include KC[1-3] indicating kidney cancer and LC[1-5] indicating lung cancer	TLS_VISIUM_USZ::BLOCK::e1ad8d80c0c93d0a	E3_explicit	one 5 um FFPE Visium section per tumor; the tumor is the block-equivalent unit of identity	false
TLS_VISIUM_USZ::LC1::patient	physical_unit	TLS_VISIUM_USZ::LC1	patient_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::LC1	data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/LC1.json	SAMPLE	LC1	TLS_VISIUM_USZ::PATIENT::7054344dca71771a	E3_explicit	deposit sidecar identifies the sample; the record states KC[1-3] are kidney tumors and LC[1-5] are lung tumors with no inter-sample patient linkage, so identity is asserted per tumor	false
TLS_VISIUM_USZ::LC1::block	physical_unit	TLS_VISIUM_USZ::LC1	block_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::zenodo_record	data/other_sources/zenodo_usz_tls_visium/zenodo_record_14620362.json	metadata.description	consists of 5 μm thick FFPE sections from kidney (3) and lung (5) tumors ... Data samples include KC[1-3] indicating kidney cancer and LC[1-5] indicating lung cancer	TLS_VISIUM_USZ::BLOCK::d6bdbfbbd48228a0	E3_explicit	one 5 um FFPE Visium section per tumor; the tumor is the block-equivalent unit of identity	false
TLS_VISIUM_USZ::LC2::patient	physical_unit	TLS_VISIUM_USZ::LC2	patient_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::LC2	data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/LC2.json	SAMPLE	LC2	TLS_VISIUM_USZ::PATIENT::5a46f98f9f8eedfe	E3_explicit	deposit sidecar identifies the sample; the record states KC[1-3] are kidney tumors and LC[1-5] are lung tumors with no inter-sample patient linkage, so identity is asserted per tumor	false
TLS_VISIUM_USZ::LC2::block	physical_unit	TLS_VISIUM_USZ::LC2	block_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::zenodo_record	data/other_sources/zenodo_usz_tls_visium/zenodo_record_14620362.json	metadata.description	consists of 5 μm thick FFPE sections from kidney (3) and lung (5) tumors ... Data samples include KC[1-3] indicating kidney cancer and LC[1-5] indicating lung cancer	TLS_VISIUM_USZ::BLOCK::eb0a99befecff56b	E3_explicit	one 5 um FFPE Visium section per tumor; the tumor is the block-equivalent unit of identity	false
TLS_VISIUM_USZ::LC3::patient	physical_unit	TLS_VISIUM_USZ::LC3	patient_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::LC3	data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/LC3.json	SAMPLE	LC3	TLS_VISIUM_USZ::PATIENT::0277194ca1561b98	E3_explicit	deposit sidecar identifies the sample; the record states KC[1-3] are kidney tumors and LC[1-5] are lung tumors with no inter-sample patient linkage, so identity is asserted per tumor	false
TLS_VISIUM_USZ::LC3::block	physical_unit	TLS_VISIUM_USZ::LC3	block_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::zenodo_record	data/other_sources/zenodo_usz_tls_visium/zenodo_record_14620362.json	metadata.description	consists of 5 μm thick FFPE sections from kidney (3) and lung (5) tumors ... Data samples include KC[1-3] indicating kidney cancer and LC[1-5] indicating lung cancer	TLS_VISIUM_USZ::BLOCK::6ee26c49343ae7a2	E3_explicit	one 5 um FFPE Visium section per tumor; the tumor is the block-equivalent unit of identity	false
TLS_VISIUM_USZ::LC4::patient	physical_unit	TLS_VISIUM_USZ::LC4	patient_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::LC4	data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/LC4.json	SAMPLE	LC4	TLS_VISIUM_USZ::PATIENT::ff5fc998488e94c0	E3_explicit	deposit sidecar identifies the sample; the record states KC[1-3] are kidney tumors and LC[1-5] are lung tumors with no inter-sample patient linkage, so identity is asserted per tumor	false
TLS_VISIUM_USZ::LC4::block	physical_unit	TLS_VISIUM_USZ::LC4	block_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::zenodo_record	data/other_sources/zenodo_usz_tls_visium/zenodo_record_14620362.json	metadata.description	consists of 5 μm thick FFPE sections from kidney (3) and lung (5) tumors ... Data samples include KC[1-3] indicating kidney cancer and LC[1-5] indicating lung cancer	TLS_VISIUM_USZ::BLOCK::0f4219df021833cc	E3_explicit	one 5 um FFPE Visium section per tumor; the tumor is the block-equivalent unit of identity	false
TLS_VISIUM_USZ::LC5::patient	physical_unit	TLS_VISIUM_USZ::LC5	patient_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::sample_sidecar::LC5	data/other_sources/zenodo_usz_tls_visium/TLS_VISIUM_USZ/h5ad_preprocessed/LC5.json	SAMPLE	LC5	TLS_VISIUM_USZ::PATIENT::83fba1cd85d2f31b	E3_explicit	deposit sidecar identifies the sample; the record states KC[1-3] are kidney tumors and LC[1-5] are lung tumors with no inter-sample patient linkage, so identity is asserted per tumor	false
TLS_VISIUM_USZ::LC5::block	physical_unit	TLS_VISIUM_USZ::LC5	block_id	TLS_VISIUM_USZ::TLS_VISIUM_USZ::zenodo_record	data/other_sources/zenodo_usz_tls_visium/zenodo_record_14620362.json	metadata.description	consists of 5 μm thick FFPE sections from kidney (3) and lung (5) tumors ... Data samples include KC[1-3] indicating kidney cancer and LC[1-5] indicating lung cancer	TLS_VISIUM_USZ::BLOCK::7ee370ee2f6f9f6d	E3_explicit	one 5 um FFPE Visium section per tumor; the tumor is the block-equivalent unit of identity	false
